cpu,memory,traffic,predict
0.5754073490415144,0.8230330255905836,0.2927057789212927,0.4332133848919296
0.7160253289006044,0.1947457642107927,0.5996526924524308,0.5586393543177937
0.8081223731627194,0.8929781363862883,0.16378281055830923,0.5684270750929429
0.9024690844070256,0.9992057217842731,0.1307930676732304,1.5820224437395092
0.8592414864694654,0.6400665086267854,0.4774920053853702,0.4501457480585904
0.9483077942133693,0.8683432280541317,0.8072804015643756,1.4204732820958883
0.2401880030539596,0.39972492546951177,0.5712900155335863,0.4037886769230281
0.8776425398615936,0.6694815986716446,0.45748056119959135,0.5372907642845803
0.5815854326556437,0.2534064217313321,0.3896540445766997,0.5741883808637821
0.28876445179461374,0.37753097814850645,0.9403374721120938,1.4713556638720562
0.06544515305167331,0.0960117238747571,0.744021624470638,0.44624505971117917
0.5476614046687515,0.6796612351481859,0.9210743861882886,1.5258832676226468
0.05082061363067514,0.8738299688334783,0.9787781032939156,1.4325952023295483
0.6281010574040735,0.44759070224576647,0.2568316911216726,0.4385389680684618
0.32465914591596257,0.7184645838004834,0.4631779165075839,0.4953890714526782
0.9864700141318813,0.472665773982061,0.3582716612536536,1.4736775008150098
0.5688826565316615,0.4876610723570999,0.06095368603591722,0.5007991266857504
0.2736330561756367,0.676363914905459,0.6614858728569611,0.49399622095439943
0.16645417180546374,0.0936197704419438,0.29283302540896017,0.5878667909238005
0.7267763111850022,0.22495250831820424,0.7435885000807437,0.5311455467492623
0.3736928613604815,0.6950184271682558,0.5418104269499675,0.43872593192761944
0.6726787890830097,0.9763039152081676,0.6910876553545306,1.4319690266821263
0.6421500503993504,0.37803509445454053,0.520302915427119,0.5870506665526402
0.12508982756997467,0.19239921504241542,0.8435977853449071,0.4735828710719295
0.5908327037659605,0.08001859500648667,0.369955381912345,0.4268078288367067
0.8796408894110305,0.48810799940988303,0.023991633114577526,0.5278870700121775
0.7535109765698514,0.49669961337534163,0.6296031647207379,0.5895320725522963
0.24768411776979937,0.8980066421659045,0.627626815806412,0.5599862074196038
0.40718850746668256,0.2613007774216872,0.46239023820320313,0.47672618461469346
0.17881580835076372,0.9458896768774124,0.5530690106924323,1.4974118948742747
0.05422471195070633,0.0093748207171791,0.11235244046248039,0.44225316451312424
0.9530251244859335,0.7997639957722545,0.14155685560580533,1.4032476902052238
0.9709970725215001,0.413441859222183,0.10092687863278527,1.4930759217081597
0.5222853926709663,0.5709757890812623,0.20812735893609835,0.5596016113150369
0.4236223956164662,0.2740438493043813,0.1468567591172225,0.4939898271482335
0.1566964888620438,0.3441937626871341,0.13460105399787814,0.5205410529307287
0.8746713686265195,0.6784060267367867,0.9925403440943199,1.5889990420772226
0.8568243914480229,0.8992788907231193,0.06370698316759638,0.4453606707507647
0.48960916683410394,0.7901979264886135,0.2172554476182006,0.4073463974925308
0.4040271751742055,0.33577213068722933,0.017815547374115615,0.4183196187901457
0.8463554467486304,0.3199419125028433,0.22534507034601092,0.5325861232738732
0.29477418599801564,0.543347034810474,0.9672816167031522,1.5760367152355932
0.8445117336085377,0.5198013455239472,0.6871239281340675,1.0
0.9082370490450503,0.6448378806677996,0.6984538673236315,1.551367367433641
0.22151517987419245,0.9214937064276595,0.8973666549101059,1.4788010678506414
0.3486453664173286,0.130943554703979,0.40465897125847494,0.5087904420159219
0.04189995916103306,0.11744071353903429,0.3339838898451919,0.40782778091426614
0.7778726053288905,0.9730172182599134,0.6044075705781777,1.482722395435614
0.30672262436606446,0.43631960700148276,0.7215759785613199,0.4015176691234549
0.23697684086402693,0.19912019869791497,0.7437272544993034,0.4731256436806208
0.320232711461913,0.1306471837940001,0.7109222744066785,0.5802971015861992
0.05876730112263151,0.6454074110925612,0.9307547965610276,1.5482176231446982
0.26359520800025116,0.9562273571329629,0.9261460417344677,1.4155552513985774
0.5467592983076813,0.523375116598891,0.5090215357655442,1.0
0.19620473408856298,0.6977622544206976,0.47347406060539066,0.43004906980655133
0.4979039377431511,0.08013377930186738,0.6846096121236019,0.5736591552901387
0.12853610431022766,0.7641530559676455,0.43135110446729086,0.5855106276085951
0.6718994130586994,0.5154041435380192,0.12846343904044566,0.47632206681898664
0.37172630882884106,0.9327480312812362,0.1727225308333148,1.4095743139834733
0.5965988466512934,0.15160828250042313,0.5861266218617026,0.5625417950128926
0.8176035282828998,0.8892361197161258,0.8106533108985395,1.0
0.9726236591367697,0.5310418652235179,0.48568007570605487,1.5565342893173477
0.8857484851268453,0.11355887938435782,0.7128306290918501,0.41714742939580124
0.1261761085965063,0.5097410589596617,0.6116357550298647,0.4346824529900659
0.944827690984816,0.3301628297628696,0.08735673494310559,1.465775427924163
0.6395296533745798,0.7510032975818937,0.8203870082880803,1.0
0.03713666935575166,0.3345119740950694,0.6673433143150935,0.5443816812607178
0.7599369977992447,0.22435683987328559,0.15858920961227663,0.5575780904158203
0.9622160356653239,0.0487450908491871,0.025797962185986956,1.532829705111347
0.7474246593146796,0.1463521440877953,0.9078222826692858,1.506723330467017
0.15707469214927294,0.47838434663206664,0.10594140840567645,0.5678054180188535
0.8947395225173804,0.9908204808410969,0.9494760931080967,1.5509968083869607
0.29710486208751397,0.4645950589973208,0.8700468724618335,0.44094707720411547
0.5686431111625078,0.12201500017684086,0.9860215804831504,1.5227617384083698
0.6960785659603015,0.013028062184509803,0.9637317653159475,1.582158657683209
0.943951527029379,0.45025725411164086,0.6047928779488078,1.4061757785471871
0.7877811269957896,0.6244705987352511,0.33326684173882104,0.5434406628068155
0.8811943603492559,0.3049935863434732,0.15236022048802134,0.4534282386231311
0.6324985221579922,0.11707946465948305,0.9433311703459664,1.4941619654104743
0.33286732844612643,0.17823576989706447,0.35753135965350924,0.4856319677941902
0.12309526731634846,0.7480288556690685,0.810226031355485,0.4351837465077656
0.33636707554476286,0.9444287623272029,0.5600052605533918,1.4519336453488967
0.44126544705036164,0.5600888732125938,0.7937933096344839,0.42178663475151856
0.7753829067828576,0.13082032511121444,0.18575871862346371,0.5763278697599836
0.09817979364638607,0.46626539905883124,0.41614447926091747,0.5073497184443937
0.05139769153396612,0.577605426866774,0.718038737725584,0.4568980898712839
0.03273012379528517,0.27118592228193494,0.8148772149718446,0.41660671666090415
0.6032351905489487,0.3009663937702505,0.701662078598006,0.5403109310494618
0.35128856456542146,0.7629399249565194,0.4202029113714174,0.5017199565211833
0.049316346993716675,0.7146613306809084,0.16586501513695495,0.5137084674044585
0.025980404286839454,0.9566855809780601,0.4929673752326329,1.5352532936157053
0.3713478680162411,0.9814916151580411,0.030203959746596065,1.4321231321112795
0.36495379817792795,0.17533144738966666,0.2006305618059403,0.5063897941523453
0.42055086758463545,0.5001923456956868,0.5266516506537592,0.5196411837805827
0.11708076415945579,0.5816704631686506,0.6151065551402364,0.5775215111422505
0.27478635694913567,0.06175287142542185,0.2162864958153301,0.41276001540969787
0.3521278711004734,0.06275660537889272,0.42805693599736094,0.4063699229869778
0.7941127289114382,0.15559048390344388,0.31611405734413034,0.5980941743908346
0.6239776930424427,0.7498630616930718,0.8051369157943977,1.0
0.720480205030873,0.3709978171090663,0.20350781700248377,0.49816104500886144
0.0038179805426832303,0.7052630778166312,0.36979847076013983,0.4407322195271307
0.1662397194003108,0.24874389394983687,0.01609958826788882,0.5608674662143623
0.707116218993532,0.0012072358954331452,0.5722921514441636,0.42193053391093516
0.400432433466681,0.1366606650138309,0.2628897809074118,0.4217569381187495
0.43299963350162374,0.24267860975574873,0.29439993909093687,0.45284403902027304
0.0053431276417270634,0.6796381726818335,0.3035808495094746,0.5760505910091298
0.19689942429159646,0.7091959813006794,0.45616523398390507,0.5069410003282
0.6752073166380645,0.6086375869798789,0.8439512362882372,1.0
0.6913882398875645,0.8929508282692807,0.9878929248467345,1.5655198829195724
0.4812559553387691,0.9027598063059076,0.5417228731087312,1.531343332825064
0.1756505074003507,0.4729222758747317,0.668930351449348,0.43985747805215747
0.033140604432775556,0.5400028195642413,0.3329584365621995,0.4814339668859952
0.9912890767180672,0.40281321377685797,0.2744577503710339,1.449623693222574
0.2760286178670308,0.5379765680757043,0.7916770627903494,0.5742461060155994
0.2735767888146988,0.5268576569168892,0.04725150185295435,0.5852710414156019
0.20478027988804526,0.9743628172805342,0.28156024185045603,1.5971061582225052
0.30038044355592275,0.9202269501224011,0.37919822040597306,1.5630293061488265
0.7271993964980691,0.36061391384499164,0.17198376981078867,0.5823862970777984
0.6628252227744541,0.46875451348613983,0.8406213172740404,0.5006187195719575
0.20111374781779867,0.334361079439241,0.09407563848791944,0.4497285012930827
0.4385336473428888,0.3575473641007073,0.3365311436396109,0.5653813857862593
0.3855093556173038,0.855860441143656,0.09280365700703264,0.4271257456475594
0.055245979955983016,0.022010882661009812,0.04354051436045048,0.5341562410129107
0.7356342245833725,0.6723565950264756,0.11283729740059878,0.5880460691955383
0.3671860100638268,0.5594952064634122,0.27433931900560615,0.4472041855642866
0.4363039366763012,0.42746221275115337,0.5438636724811872,0.5220435845853295
0.4931132912603473,0.0721020873506687,0.5828417298017063,0.5216141262717422
0.36344145225943314,0.786656995472425,0.3458931765557204,0.5490025943863988
0.645184770232851,0.0805782949309306,0.9736408915580367,1.4197485604142956
0.057131752016417736,0.395538463400679,0.27825027777735123,0.5508201605727807
0.12884820800461427,0.8077592713157589,0.05574297536564965,0.4750363930975385
0.3894148753899125,0.010246782528970266,0.11020200723260631,0.42811257742632924
0.8552913482595411,0.28358879383100377,0.2624715332453813,0.5517807482280477
0.7863404471820531,0.4162063507714626,0.7506473511873911,0.5663525441923217
0.029113913586198747,0.539618133935876,0.36417640081038716,0.5558469884222189
0.40565257085842776,0.5878236830824649,0.16391237909492595,0.4066293454618592
0.8027402139121704,0.2508939100364146,0.014748391547211526,0.5738025153949695
0.9462360961962074,0.3178551504993077,0.9736127273729783,1.4432718894273315
0.7822922407545282,0.7024538209049629,0.333097555992258,0.4683593438089447
0.2881377505843734,0.24905732692655314,0.8417059799994473,0.5963186469353133
0.3912977228818315,0.19100399268904777,0.8071312097396018,0.5661403940778542
0.4112223916266443,0.15710956505966112,0.2369538035424793,0.5496588635459576
0.6015958638583159,0.462229659126445,0.8886788952163382,0.464176089538594
0.3138751063734122,0.30662826398663445,0.1605604995378872,0.527061048203834
0.8376448071603589,0.015207376969861963,0.397545827702001,0.4251735834645261
0.7454952731550348,0.02912108345377462,0.13973881751516604,0.40811227006200934
0.952662600786051,0.07671088516191582,0.040685322225546994,1.4553788424641176
0.6397900593842437,0.3082486924185537,0.642996248654313,0.4378453916626718
0.4468502675976773,0.8155366193462675,0.903841525698605,1.541969678290677
0.14814739167380653,0.015536121506493084,0.6611987347409489,0.5591099518315567
0.35610708328950935,0.7629930375179831,0.8424565429288577,0.5039196113244091
0.3259332290035495,0.5620909875279184,0.7186035750758292,0.4022502286046684
0.4307915359455905,0.020833597510624302,0.9750110503508763,1.4676783103690005
0.11710042348191763,0.39955878436062553,0.6644953954779536,0.4193458057411627
0.5643438299685062,0.6989534002148787,0.652858664626356,1.0
0.26667818643728913,0.4651987321508053,0.397999623619112,0.4724739919317112
0.7387358980328269,0.5517484603269114,0.39312137440320827,0.5947820389595561
0.49458446162112013,0.6662634161968511,0.7242423520789869,0.4784820506407545
0.46549947539797765,0.9200997027634424,0.0627503760847743,1.590137383628865
0.9977695232683925,0.24361981493047835,0.8953032587871196,1.4226073554411385
0.2284248770013717,0.6064558504739044,0.6270857441355118,0.5027126624349757
0.7044754305065193,0.4573127140082236,0.3073300263623677,0.5381059739906058
0.9894915539128732,0.9389362311429917,0.22003383181296088,1.5409430350011977
0.3679057942170624,0.2811609789855317,0.11339820416226853,0.5330391531173763
0.5344094428570976,0.2596736716672611,0.39438092985019735,0.527237027507359
0.9154639325332501,0.43950642284815844,0.8257836618068355,1.417654352805329
0.4085910301951602,0.1452044527662546,0.9621360961951058,1.4609105029064087
0.7358112569380901,0.6893350559914148,0.747041502597836,1.0
0.9537478711772119,0.39804544162788613,0.5986869300051949,1.5636117938116851
0.09021088836936864,0.6377067517577848,0.9885215610972043,1.4696316953542206
0.1342577325900226,0.9092867314717482,0.368299824767618,1.5917551884060497
0.06174824390914935,0.9513524698476099,0.013310456579408547,1.5634018682085427
0.21119103369833492,0.49196654867592027,0.02553146099180037,0.5045843915908893
0.014326245398726734,0.08846632110749086,0.7199521592039043,0.43868511879296135
0.268222205309415,0.27121465569495196,0.2955831342312135,0.5403882442975734
0.5032979942637257,0.9106497733550821,0.010308995771479812,1.4242898713109755
0.4314139825885075,0.4154992577063825,0.21422489455621008,0.5579795953707769
0.5857172225295355,0.1311983344087948,0.8125296782324555,0.49718619512780865
0.4938081709889025,0.9730860105209448,0.14574234968832722,1.5950219246368555
0.4879933166985042,0.5311910845381929,0.9606554345119946,1.5558619795446733
0.6418034511482605,0.9654350547875785,0.6598945538214275,1.4689561915724487
0.6273111000982755,0.6419272148140006,0.4440460091611881,0.4126219434741573
0.3520402340825439,0.01060857694439754,0.1874637079065805,0.46737246882401834
0.25677927615950624,0.14286255363703637,0.7832225330613924,0.48228834367763324
0.5471612510992722,0.028763153903565764,0.04251111701340682,0.5830688556005614
0.7212498736341196,0.8371822507773636,0.14521834836034853,0.4111199700056067
0.8738814229594303,0.5295454841103072,0.4367270423110824,0.4256995616403002
0.7666310292917157,0.6392042605402986,0.11395606861755325,0.4116889476175093
0.07909336022335833,0.044042950050476204,0.6596523902620468,0.5453900170889545
0.7953983904142157,0.18344797617091635,0.7204763701704164,0.44456646763329927
0.5829379758514398,0.20549267131180915,0.3941903725385948,0.42860992660478187
0.49984597533568054,0.020300304385529433,0.8020708933146097,0.55625169369518
0.7228475399086091,0.7562569307893552,0.5884517322835712,1.0
0.6947192772498707,0.5702246522000824,0.05340803059108068,0.4887274829186387
0.19393734787464234,0.4519866057381532,0.3280698717796282,0.40742884373127414
0.969875836361783,0.019116056762274125,0.9714448291490253,1.4663590054388422
0.23199315622210592,0.1452294204583494,0.4947288065369616,0.5090650638449501
0.0032203567412996126,0.5073147125452244,0.219824567665163,0.5918029935008613
